"Diuron","Mecoprop","Terbutryn","Benzothiazol","Zn","Cu"
1830.17754532717,34495.1628646097,1548.10903791214,472385.976187615,208158627.892053,47193580.4567317
2156.90867967088,18004.4854750115,3135.79320988537,248471.460220791,220270076.790726,54661037.6912722
1296.78993555792,16267.6470192008,1209.67822223935,455076.056280586,195266501.767013,35610514.2009755
740.238894171997,21939.6102842631,1694.40107246902,412440.616348844,190303675.187485,58501421.1489861
3588.17423782423,30249.6296118903,1371.8654469714,816380.500533807,132448458.715872,34541252.7072943
1325.42788182405,25322.7912726645,1267.85376048175,391804.928713706,114298188.889519,32434990.9023295
2177.42672988295,24216.4134174268,1832.88726662706,389480.748728511,152433116.691997,36473220.9944939
8623.36061197266,30851.8465598014,2301.01018672334,649046.660396795,164690284.608999,32564552.7694436
2423.15244302566,38135.1499211944,2938.69933333981,366656.276127888,218689132.90238,31445628.2327197
5230.09918558734,21478.2604754337,971.952198160546,541583.500623858,165433383.301974,50609743.6917929
855.616200518915,21090.0961185497,2505.0513068098,441054.087566795,139004756.64961,83300769.1168157
1911.19876678573,46382.8796961148,1694.37584744279,465610.191080819,187767677.25733,48045567.0702997
4164.77285851345,46594.4989142531,2145.31748100534,378435.947063661,137293476.97814,126988826.489054
4275.11745102448,59589.0204183885,845.638654058152,332588.782621341,148139810.059731,37170604.0375067
1177.14915455177,31323.6446581647,1452.58358720178,605059.849614673,144905389.188127,49289392.1175293
3160.49592153394,36481.8721929203,1815.33828889812,552684.730140335,146209276.67028,60132886.3089959
13228.0192553449,20399.2333548524,1024.48887475843,327143.18945152,199632095.24651,40857140.2131384
3159.64116293889,42119.7195455191,2926.60472825842,601263.023212774,160532544.311567,58403928.2948645
1277.62750288439,63291.8106864253,1662.33473539093,440899.586869129,273219605.815324,45273442.6528473
3018.57605463529,18458.8502438371,3011.83893192387,562202.18545207,226356781.552949,37264046.8900409
2814.74505078705,36532.1451259103,1894.87104301595,395629.062635781,292824547.418064,75235117.7221723
3031.86296904313,29430.962168015,1447.61932488919,356229.612546731,193862796.452316,53727317.0683672
5478.66530066475,19134.9057576619,1550.18975795578,486342.564045769,309967074.265233,52264112.9571875
5668.04660849763,38406.405605985,931.938728510348,504750.748621868,177903140.268731,31075418.6879802
1811.12642860814,21013.2216263072,2560.96213410569,903511.318963257,147335173.056676,53232489.510213
2604.95166870801,53793.8314927372,1699.29059118573,355873.324982605,159888736.113244,42810946.6289192
1811.03209103738,51031.5536613937,2581.63308349203,425355.636712215,166126642.601457,66181298.1957901
1988.78232151333,47846.2520460238,2204.06387443086,484831.844000535,152818295.907868,58352489.4715694
2331.54304076812,29502.444645329,1554.56074463942,422184.82639584,124024143.945187,36832136.9152354
975.149305690221,46130.3578935177,4088.7333961309,511138.082665409,247406442.466018,37352046.4708354
4223.96531134425,30400.8160420153,3325.83924705676,530017.220478025,203307871.080068,37215130.9690498
2101.73326592005,34949.2289867951,2166.26016539158,502938.990247023,175902265.153495,53784755.648857
6281.88561991766,46478.1490235811,2671.54628727197,528168.928417639,214757377.134411,60390491.5884227
1803.63708125491,22117.5232980808,1516.01107265575,540796.989994303,150848792.303555,52573688.5045283
2868.6501016697,48845.3723119801,3705.09037189485,292565.742049219,200640324.403707,49673122.1133332
1049.42040225459,22845.6712160584,3408.19991964121,727352.722670741,215679722.11252,31239940.6685746
2127.44399730945,35557.886664573,3279.10892142092,319001.321139285,160896691.39153,38830800.7688365
2242.22338917721,23375.6635056445,1966.94464932297,480623.125518203,152592400.074795,33787067.5396906
1752.17868398962,37556.6659394433,1294.56308582445,427564.061648023,121541451.12317,51843493.5462473
2232.25563012744,72583.262896139,1536.05903888933,644215.887692692,111620323.946295,45651891.8559543
1579.89576103403,66100.5058120395,3034.88849411302,434581.283780591,155579245.47719,47066839.864
4256.76451843226,43038.5784129212,3379.74555759601,416384.064483292,176930941.258438,64331253.6520477
3379.74043599274,15909.8208006543,2954.77518903844,675517.96736038,142267052.419439,42666517.1943074
4314.47814083901,36431.2436744477,1036.24400563547,383742.468798743,206731397.915417,75397181.890017
1465.14749463115,53766.1559339918,2484.96296980736,353633.831773705,118892929.2423,66414573.7455259
2153.93536858547,40820.7203880819,966.063399845075,859330.061254964,176806941.30254,34768672.9932308
1991.40746679186,48451.7512286116,1480.1058016916,471396.422064405,169426636.071144,46039904.2974473
3692.34051268739,32718.452125196,1408.68548550235,332855.234107304,126393596.56453,63669261.3118248
1935.54046243901,42004.3781569923,1503.33198055462,391820.804804136,188803038.596095,42095550.390864
1232.88649501078,44892.9140316613,1236.15026189298,351094.132265527,196316740.876331,47415272.5415321
1013.71271680573,37260.2609122698,1458.68231116075,439892.940760778,126945956.583497,65592764.5328647
868.779860804162,35901.1998530177,1395.42133039068,408555.792295599,81113950.9137094,106260977.034985
1863.32224789264,22389.575699726,1938.41257098619,598526.44666089,96100163.5342347,41798283.3124695
1043.86241021388,14587.9994732613,2368.29115212403,435616.019154639,162684267.509834,39580241.1312023
2780.96166125187,26487.3800509839,1820.63060149541,434025.039651583,172515397.973244,41213490.280697
2028.82465970184,39010.8133053304,1556.77080698363,542883.363501282,228745279.810573,25705597.2239408
4220.80874999381,46782.858865507,2503.06740683586,625737.359633671,149895218.498297,64416015.3156419
3065.92032099052,18458.6762514842,3046.42787809852,390441.127563014,189255671.618103,64089578.34763
1157.77700735318,40978.5083078795,2269.86033653762,419131.622654812,113622033.953929,45918455.2989424
2166.55334252346,33131.3256910766,2632.92689053166,613706.87916687,178867930.487894,80814038.6556983
1206.7931801733,26762.1215994874,1508.48126675519,581011.722551516,120100604.676073,37661715.0563351
1335.94434664475,121568.491951447,3136.30473078964,512145.99112906,151036026.580659,59381277.6190371
1526.55760157428,25570.6839000139,1596.53539512575,396977.75222295,155897530.142675,50976203.9188541
1644.35592060296,35995.5568149214,1993.01842879651,446666.214346524,165228843.701278,41150523.7148206
2134.4018962305,42921.0271786241,2718.7379602193,433885.482559886,232604213.188606,55385659.0445819
2314.24545782055,36371.5519561189,1178.36555622344,554977.340700754,109291384.665411,40834617.274019
1759.16477391467,56447.0229366656,1201.77380991091,376722.142776161,204200107.380409,69960517.9052897
809.605971370973,22160.4509574735,2706.26056537898,523684.684886647,135077562.211049,66823268.2409395
1217.79540309571,34429.4766181225,607.497906532455,486021.989336887,197137509.346335,54274516.6855746
8898.31218368783,23180.3292390088,1226.72757412567,380597.502279563,198087734.977766,78906471.440065
1502.58521190318,25178.2130318146,2293.9763119926,455122.005675775,154901061.44687,45818627.9953517
1757.38533786191,38734.0796723659,2612.86961324611,482879.730801028,119115384.289726,35728098.8228286
1851.29273938172,18087.8289147071,841.322604727161,548777.872587759,200216548.485474,42799289.8883705
3028.54225481989,52566.3839597426,1999.9298039318,387411.1900471,145923539.96967,79072563.2052427
4359.63100922216,55887.1148254508,1255.30048076055,377060.133813599,240006138.873881,31845750.1009634
1812.82821550248,38104.4844222903,2217.98789825942,453327.119919528,132307309.728865,31238707.8407988
2533.50790823652,37168.5889758248,1632.9018588548,471594.371417297,132064621.679749,34282091.2285904
1907.98153360144,44620.0232916891,1055.16081720914,443823.137570642,96022676.7801358,61114919.9836105
3241.65625579272,25862.4734020361,1253.14746529869,788263.08882966,165232546.457773,38681485.3209179
2075.45111947806,28015.4656535957,2501.04610034821,488904.357087979,124037251.602497,73368841.0099637
7624.10868477911,196864.624095556,3114.82488135725,405302.927062256,226632000.135479,59811143.4547184
830.505553066828,44863.030912529,1807.60566806117,356353.117093895,217609654.401826,45133678.7571045
2245.73344067279,73407.5685096445,1204.12107058474,510114.745299687,107230589.762401,39953797.7621531
8853.1860990876,24637.071454882,1888.86900818907,472937.39406241,119100868.091168,36222750.489513
3357.01601049641,71503.5026289578,1547.22983191318,462731.241402918,147414228.64827,41381372.3118482
1413.4089375328,39725.6108675244,3954.42829321704,557611.882410326,133208540.113884,45402564.4442861
2426.44114143393,73783.2348985632,2285.43084735214,530275.26496426,145426277.466044,45001482.9148339
1921.54588596827,17280.1892046014,1487.58175198314,337461.388007222,313366210.72787,46664760.9125522
710.401904265733,19250.0957070686,1698.38235090897,448347.641738036,146256129.21848,46341468.2422727
2262.19001251135,33631.5394813711,2350.45695440867,306420.322588351,137753489.584446,62887962.5145195
3697.41051193764,37490.9781887824,1415.30162657843,548572.843709647,90274802.2621652,49373628.0099992
2639.25576875421,44722.8325045963,1810.99164951466,434413.03758238,162208517.623384,83558134.6865963
4571.82486265394,54348.2250317174,2100.17128373846,417641.006599303,231467967.975231,54038627.4245087
2078.11277602213,27523.2826553106,2493.876602,396778.631486701,241197061.663523,55498604.6760666
2249.45701172941,36444.4303005267,1630.14893250585,478514.720712929,186865836.280291,65054799.5159565
2733.65293022844,25272.9345488885,1255.31265990533,708562.635683314,213771215.932562,53232384.5799934
2603.45371958137,24021.2193347067,1577.57684428584,352486.915771662,170811050.727147,46668607.3096481
4166.47914983285,22596.5020418725,3108.75708551146,307393.393011171,186173779.732832,36918869.5491226
1032.3945536682,34873.6474294484,2466.73824451058,232217.794208947,144517008.256561,33346781.3246481
2175.94439173895,53679.6962791007,2755.30084433477,380464.010359439,157438117.255684,44832812.9270388
610.57834585209,33798.5274301914,1630.55260857209,424096.412010684,129252503.87065,70068775.3835219
2685.12618497229,48460.6362006866,1476.36770682033,478633.807946291,184986084.920706,46380331.909207
1877.64059484831,28075.153840934,1865.75765989886,269653.833303989,219824597.210703,50733471.6330269
1751.45602208899,29133.8408996418,1326.73626947519,622308.245281266,189565543.51688,56200938.1036838
2375.81582358857,35367.5468067674,2164.34776336903,324855.6473395,205427934.535597,105997232.989392
1050.12639475279,97761.6027404949,2756.34248413595,311324.884768309,124619053.137228,35789956.5295653
4530.60821385405,24094.9220779664,871.383452857591,431178.354909569,92932823.4678902,24631345.5455986
7035.47710751145,54507.4428405593,1627.91087223282,269078.59803706,131538596.400371,51783572.490335
1932.64109260502,72882.2868898172,1616.90493861973,396908.192224958,217739140.649006,32528165.4756619
7772.92042596543,41651.0654292717,2149.62027268199,323057.362139395,118527152.934192,29187679.1614925
1926.87404273174,20945.9723932997,2111.44158021808,465311.81001283,185158480.523382,262053862.88949
1234.4313595143,44247.3967321835,1684.85491643422,516531.407504429,270743128.432364,45089992.535633
1091.97845008003,11116.9739187941,2139.765065946,505580.493339725,149839891.047331,49212522.8842222
2817.16083556972,25799.5403433892,1554.32747619725,341549.969030273,151434002.43807,34891146.2426877
5185.18702412843,37883.5275558299,1251.73045422465,578495.088438546,134725103.879189,31266939.3114018
1422.03350902999,16445.7841667285,2575.23091753439,407508.316319602,163054926.526007,30535861.7768669
2394.43937397569,55044.9506549744,1848.07307609812,408105.908270681,201793385.875187,72859831.7198368
734.48838500082,38925.6397133666,2000.85643063929,732443.049491523,158926222.328875,47286676.0155869
2497.2139854411,17766.7310464288,2301.0136474858,433803.292703276,165914091.110318,31052651.9765903
1112.80845225423,33652.6941383845,1480.12514665676,395373.68313545,253121431.436115,50991569.8290162
1707.09711251152,18658.1782080746,1403.98760026127,480452.240972304,187892954.752814,36265022.3343622
3032.29842912648,38890.5564548996,2140.24356073072,392836.440007816,206394091.373978,66654546.268922
2362.88163850287,51822.9193476769,1318.95705054359,244536.248338924,130878122.47701,93610587.1274728
1058.39860415057,22840.0626310807,2325.85890700986,565015.719171094,143976874.483319,57851819.0067559
8302.42224839381,75561.5367410908,2029.20383546092,595619.42050796,208973906.028591,58491234.1819793
1465.25484812774,25263.5085793871,2462.9023375949,544611.55072272,165404944.161559,43303350.7753825
1439.60888417505,41567.8594973628,2186.84237090208,380535.674897275,149870389.096031,110652121.726526
11974.9046045071,40313.2878792578,821.061589770676,367943.859393598,237859913.316886,48310624.0558528
1349.19813653675,28495.5394440279,1724.66058397297,521146.797890753,158796268.668416,60303507.6929669
1143.70665114668,33758.0318202517,1735.13845571397,613457.422902634,162750437.740609,28776230.3558303
1607.68758361231,71610.745335863,3950.61340169373,477948.073916811,183180878.14772,52614315.6480364
2442.7997137624,27061.4232224055,1323.68123502724,604067.472728949,138542367.870884,54937680.413352
3639.67129741096,35967.0566028019,2076.50740872849,283875.496758138,212670564.77719,42662857.0903643
2034.68205466764,24280.8048556081,1738.00291748115,525589.444862522,142704247.444382,70225035.5751197
2566.1649694348,40316.5854946587,1294.38509972712,445488.339074429,280308133.940319,44684750.2131523
2803.06067421904,18124.0521113072,2824.80332699689,456994.534158365,146010976.986161,46947190.6703044
3462.54491214617,17541.263121965,2084.29526182525,600955.231023248,179274936.213758,67470772.7201889
1019.21026288014,37078.4963128806,1493.22789890411,532512.045581253,136292386.015811,58658564.662549
2564.1600985576,39608.8239945679,3300.73253846849,470334.924740865,178175681.164736,58647249.0094942
6677.98590584133,25429.2111788327,4910.44626938763,459916.217281113,117745603.548059,48321729.7109174
930.459711318884,21168.4462373198,1886.47306269333,544555.449608868,171687559.324642,42151515.4399775
1474.65058404801,48063.3915783774,1278.35394296833,401669.393048558,118321266.482666,47267697.7431583
2694.34164463582,28190.6828327143,1424.84720284431,421162.235889174,225814851.212263,38338613.9509592
2156.42373575833,69086.9120579869,2765.64024512667,533998.678550884,131534617.891773,60363463.1108099
1036.39827624458,52306.1740737481,1891.86384560423,442740.050280917,148358291.969258,77620581.987134
1357.79086208115,54720.7399271548,3790.93337161003,371597.156240899,134117740.697695,74050060.9364378
3841.63893129132,49748.66075779,1829.6317690363,321378.844453889,154609857.269012,74147803.619938
3296.56184655213,22570.8844905852,2974.97832001532,458321.198850265,153428900.821731,32741567.4975478
3383.86296294512,32376.7773152771,1622.05124091383,466947.985850832,198402104.369937,74286838.6645153
1219.49869926726,23608.5536862987,1944.76176511021,452965.949804018,158849617.43807,56951444.4214271
2378.15281787844,23624.435105983,2269.90186358044,365756.063204193,126912157.294447,94336410.0814581
2342.0992505321,18366.1618682985,1688.76182276388,475314.148362053,139911663.269435,42310743.9948457
1310.87012404359,63687.9433823384,4344.02084447573,458405.286583508,192652740.829281,45669668.2520227
3384.4675232096,29749.1844903236,1483.28293650419,424635.955250761,208908789.985208,62710866.2394617
1051.10491136339,85485.7844685184,690.257429996668,498197.399009342,182290821.976164,41952515.7803613
1876.40318719991,34263.2644155852,2854.39106749267,325343.745579466,168202003.677095,43543452.2902349
1313.99953795499,37422.8267332869,2445.17002950303,367892.218019925,161805969.739969,44073359.3387827
945.276927987338,50179.3126921711,2079.67814632161,342504.335529526,134004407.971705,49489176.7770299
4447.5221614992,25433.3367365015,1138.60696542295,360459.329505226,147888054.500177,50536764.4149226
1404.8217634265,40002.0189518579,2106.82553176686,658793.587098383,143570100.278453,34603152.4573437
6213.01919658111,27652.6705919329,2176.45130482854,431183.503682046,171873641.832188,48584129.9030985
3467.92615966945,25533.6619149702,1202.13301735888,737337.746677802,229995113.705303,53229889.5260546
1967.11226949978,20492.8157468269,2600.53720206626,520720.164466434,223707195.43099,65360545.0174399
3798.42548568531,36273.320764879,1433.28533851905,644771.616833623,162998670.307628,59385809.3285834
1806.73826196546,41277.4683136823,2034.68555966975,312384.08143879,276647513.643958,51815348.8140355
3352.6708277533,33388.9376921984,1019.80875804353,486075.242603603,271989644.601661,79047377.0188755
915.481948562247,42065.4025452805,1791.80572741909,377393.588396838,234400722.850044,66272922.824893
5954.80543001298,85872.5540995569,1768.58150414989,792829.186268718,177264276.590943,52200384.452522
934.768240227059,61726.8608033843,2205.31666767033,295813.283223972,165875563.103543,46574616.8144466
3469.55203146425,35071.6925773187,3334.56306541887,457293.954737467,181682203.309113,53424355.5635851
1538.30778071998,25235.6303783573,1626.79531525661,341349.453254674,158599570.126757,35565729.6832746
4077.61670283915,37371.7216846783,2217.93735394899,474654.73179851,140451781.824012,53818444.9068662
2836.00988638515,70815.8693243383,1590.24187169006,443699.281038833,171913807.881444,36690013.2947691
2627.62507474976,94108.4242382962,2237.34502945374,363238.871038532,186023384.413983,41386419.3581588
4425.90699077914,46962.2498152415,4491.61128546572,415726.83564228,149828990.3786,26136206.3324559
1289.58291991511,80040.5940608184,1298.33795394595,433781.786005902,221322108.746231,68117851.2386162
11520.9852290298,57812.5550314701,1811.30588759079,393949.395428934,158171770.913259,82879778.6141389
1991.17486533545,12906.7599375363,5433.91072441121,613919.156091999,189689250.619472,44261928.5189692
1984.81478665697,53084.9329250114,2893.94554086184,543564.866193256,218166392.019377,33452018.4019482
1351.14557166743,22095.1051315584,929.63059820659,428279.786671891,122247952.04241,47986193.3570463
1997.43548215186,54459.0388171262,2771.94430309271,408497.012521198,112494107.367413,64904665.1370318
1160.70720148825,14427.3047660596,2253.74784926303,522087.059296228,131268806.522903,84960232.9699974
1624.51177328703,27067.5638211486,1000.53232119675,353863.876314194,126811220.79517,49969934.2869769
2286.92434505632,34918.841215533,1941.65723430522,708024.464880546,112526744.841313,41118298.9174421
6128.13356875315,34347.0586256162,1120.47779580657,456244.127284348,146239332.98572,79230734.7285676
919.171085135357,49194.5067462251,1707.14051086148,516069.713525053,241880628.783006,30095100.9659701
708.631967117669,56017.6623191916,2470.90973597322,437405.110474699,212749551.649035,37738611.1097796
1575.68189423419,37118.5814080609,2067.92601708589,515895.279709264,261685751.992773,42216225.5310134
1278.69400443936,18697.8246053169,1188.66975554191,306918.022160278,142780934.239241,118237652.839419
1097.34073670183,26177.361004574,2080.89919525582,500156.423837707,157013939.108939,37157496.2335635
1470.42299404708,43559.9674681661,2797.8050392032,573306.555084259,135220266.993149,51549478.2370228
2817.49279773263,53780.7043057047,2176.96699844828,492547.982717136,120655226.892222,47400028.1544667
4114.34279151924,27026.184059893,1100.08452242651,566842.487054662,168273433.404846,37438679.331377
3194.36190202175,38386.407240977,3110.16274119211,427778.878868131,151650094.317342,82325263.7497653
4573.73461599123,99138.9145609858,4077.68964126832,507052.607051896,147983081.30438,49665921.2201724
1403.61483586388,49954.4005028546,2314.01373701591,358149.307526855,217629695.374662,56972701.7557213
1985.37595906555,55008.8398268549,3295.86868127103,578735.143611136,199640736.639741,42324439.0333386
1352.1305248775,23358.5086312668,2484.30564833275,538938.809152912,140621360.669696,64776356.4677304
1757.23168501265,21779.1128191738,2768.6394578479,583559.169196703,172235519.352012,49203368.5199334
15983.4279087411,67160.0216306421,2209.25406936599,505542.265318316,205319261.299913,40499045.9847852
2429.99712078585,81992.8980708953,3127.94045433846,650156.98750321,118310370.364652,31411008.6090336
1559.11653274682,15271.5870087408,737.309176497575,499206.612774278,165039353.956186,36698674.5446434
3529.16270272156,17219.9243672913,2039.80876909071,634457.019880741,146338898.68828,48483130.0554764
8535.38404118296,42662.313401494,2359.99782120608,492050.26556063,166071197.552201,65694765.7410815
2741.92932976098,12976.2679599161,2454.80357667623,332107.215152537,194129721.817378,69225609.3734657
4358.89509778245,28201.399056582,1138.54548480469,363409.671074946,110861044.888632,29807071.2440818
2177.80572763173,33561.4352078554,2852.8435613021,401334.003210348,312199190.963982,110531298.758098
2846.2454515436,216098.038382476,868.589853205559,356938.094748397,140877668.936774,82938387.8818494
3680.64883581178,47094.2878044422,3381.42222466434,486006.562369423,115159593.778529,39785545.7117873
1858.20312343768,14320.4281131078,1338.60049734206,446332.269211908,156582051.156538,59934144.9114339
1444.62139755468,15296.7463760039,3223.87432616685,454693.367796987,215851388.365352,47220453.480377
2947.55617790749,55882.900070037,3734.11163706894,503780.880555698,114778562.392487,29660672.1369512
2838.08297507218,40571.3795789475,1697.03752577114,473402.176017668,138544610.341911,39241913.5507312
9569.60846114709,75087.8373593921,2831.05450192654,318983.052978391,134495187.03988,51162822.7523165
7278.07356229481,58079.3709134996,1721.6336667065,371521.985170566,194070934.195062,36428169.7064255
12376.2459424526,32449.0555009787,3581.38230209603,482820.063552616,141924984.146889,45647172.2220525
1385.17971349904,13814.7847089439,3082.17934523726,526436.951763329,190862903.809458,41391445.7426567
3362.82803151126,20284.2491688333,2922.32923860717,417460.142807851,96631100.1275498,59022668.0302558
3450.74017393393,52222.1559947004,1868.88922194021,573572.157022243,108839481.760825,64578559.6355174
1192.37505641865,30398.3685437944,3767.4165345938,592797.885121762,340310087.420729,65797416.6708169
2591.06041784471,36145.1682569284,2289.44599091669,402561.853699135,152569972.110803,93395529.0001704
5560.30928444028,23650.7420220756,1837.97095005039,734082.204257603,133155124.942918,37686626.0448264
2260.68817702249,31921.5102484091,1965.28776967456,450672.443904743,95755896.8516919,33901634.1893718
4420.16242565738,48788.8193842586,1782.70844166657,323061.68786003,129770755.576055,28364650.9242104
1647.08887765307,49673.2010991947,1277.174795623,537705.616746633,143215234.473309,42674780.1989278
2628.67867098533,37824.1528985592,2389.65893025627,357561.422892985,200624362.333946,76957652.2565055
2087.55294666301,20934.5679635037,2610.86596224861,689799.632504288,171259764.225488,62141171.4880412
2179.60546544155,91569.9574165888,1288.67171088716,597467.242854224,170375188.337276,92928402.8286272
2717.59611274029,20557.715763932,2309.76967744075,433685.755815717,161515995.747677,33415295.4853753
2831.46207406004,23036.9041090299,1353.80756189562,428769.197412595,185215803.016658,57620394.8230288
2720.72092883293,52096.4413262547,1317.82211637799,485124.332315931,170390782.025953,44029772.7198232
3630.8552405076,38708.727937472,1705.98287911383,365178.82413573,150473572.371418,168063512.9745
1868.82668581611,30411.7508301018,2024.13430071402,544310.989225338,168543262.688563,58513467.4719165
2548.15548969693,29125.1884998321,1469.19979709062,265571.690754763,203785289.533273,68570766.7239883
2470.3390648572,30091.4821702816,1118.11259372566,444442.730245034,121332559.675014,55079121.3777284
1338.04687004303,63477.2499818226,1316.49107592084,389235.073812174,144658669.837985,44819188.8793932
4165.77988229434,102316.121835286,1789.46252968324,375953.727905794,143718544.77013,51590107.9794155
3246.12457180637,46484.3631535654,2523.98350071711,446068.200855845,242386731.951315,53859294.6005047
3175.02864435241,100791.045887834,1973.20185316037,631024.22739658,179178150.015329,22767668.643855
5077.94931942556,77616.833515564,1733.14623932499,505002.3895172,182333392.879362,34738839.259321
2362.11332366866,27371.9988572339,1307.69213581649,388767.131976096,104355649.962103,45565991.9918167
4103.94795919719,91094.5702546193,1729.21533101722,450532.711353692,185099084.163264,51504703.2323922
1501.41349476175,23731.1249241909,1463.0762155404,279016.065468191,118024656.158893,32881721.2595158
1821.03821774578,15934.0220378438,1342.88655991975,632784.31541253,204103263.202784,84511780.0879557
1761.51428961255,54027.5170739718,1507.29649710457,376772.723182338,161089652.502481,50441531.516854
4373.39385835387,43620.0213111763,2534.92498897145,466619.325978682,123359229.641833,42262734.4968296
4488.69942946661,35253.0629129169,1152.62914693514,279457.011530285,104513271.360892,30039603.2361062
1684.94656828295,67776.5075924061,1328.50063841123,560625.272641581,121403888.747099,88929905.5381377
2997.00824154234,32467.1765481428,1405.30809929456,553660.622558209,275666104.047097,29239138.5574618
1913.83947215426,23279.6477623837,4342.49750610729,614089.696156357,177386816.806584,79171191.2214229
3855.61260257672,157267.850373643,1540.98275706067,408361.807576388,175784916.9076,54682770.0764225
3395.65414182714,19963.1218215094,2467.05620040492,379250.231698407,179579920.463924,61860393.8095406
4781.49835273665,26821.9326644848,2194.48649275214,580340.781248229,182134469.959675,41895926.8322269
1750.51100878551,22419.7949618811,1645.24917081299,487743.711566263,210853982.497693,53062556.906273
8389.89195953098,12251.4735948026,2421.26166062502,440909.977833069,122826127.015173,34618673.0523348
2494.82824457028,37092.9887718135,2427.83835525004,543090.346851534,143767375.969445,38136165.334331
780.356227636813,27413.5496674529,1339.08372343825,547564.822525259,201760802.694063,38154468.8967471
6035.99433579068,19788.1439142687,1313.2595305263,366437.468647381,180746306.948785,44568490.8117819
3292.19611197431,63152.8545910491,6567.8857563302,413625.139228431,152642550.052676,46884956.994134
1934.47097113284,46472.7973011461,2262.06473831779,420156.146892219,220770064.462451,37806010.0212941
1706.39206452078,57503.3920796437,1586.42703464904,506533.412292003,188025629.134845,33352453.2522542
2518.99549574165,59459.924330015,1198.18296569048,437720.630188898,130936212.791589,44965171.4256755
1172.51992564601,60018.7107755084,2206.16290864488,491425.074762117,324862887.506768,59405504.7041712
1311.29456949427,36397.7446829355,1406.01750974852,488356.073693116,171842538.983543,64179278.119494
2151.92177071976,84590.4251410312,1708.59037592784,477499.544056479,129497289.531416,37783887.2442835
4316.60504135621,47615.2545136292,1872.53477577187,454862.72449504,154661707.866193,54160001.8390828
2527.81855110317,48934.7282680745,3230.36743870528,403449.33391628,167596394.986941,49657120.9754586
2920.22955647318,17559.286393765,1897.31749563215,368304.325192767,181403627.457407,62503789.0521847
914.443025403617,73825.4832095306,1034.77577085237,435021.305101416,168803423.141501,45959080.4917843
1588.50240823643,70264.0803321779,1267.52759306588,337088.156842269,285044174.366686,55161686.3132517
4043.76831956402,17972.0439152952,2812.50726391083,370279.962243223,253846377.344336,59738226.6458685
3106.90576915154,14814.8314891115,1541.70085457615,390950.943697075,193578211.27468,61008317.8933254
1822.77136397572,15970.1650733822,1736.78319834362,559528.009436497,243693951.172321,52407889.6474735
2782.14332708994,68221.0437561088,2941.52708938965,665944.69097159,172917355.166074,87921085.6917336
1885.11343274546,23707.2567912301,2378.25160296749,540631.108780706,151863832.110452,53661169.9459987
5255.49177569135,27751.2742393358,1452.57420817061,417923.794024882,149744143.533684,49139691.2249465
1677.46169946824,69981.4149559496,2754.43510635278,775127.2115656,186429587.410208,42883962.0478777
3585.36622518414,41612.2072917392,2108.47972753699,495423.478135981,293431411.62417,45536720.7011467
4185.73015023543,22362.8699676784,1794.27334376042,303719.60327824,175179769.487901,43475963.3886149
3307.80670941255,45840.0683962587,1894.35622603066,365789.842631798,126966993.565945,57853918.765765
3575.52597065164,51886.0928679333,1736.58128448539,631373.716250577,121530718.608517,46163881.6315216
2937.21163904573,114618.209177961,1953.1097610984,438263.686948398,191982105.69992,34988450.4364902
1510.91925369983,25376.164272318,848.361641428509,457867.642954843,168582354.860045,73918889.0619066
1987.88914856648,59517.6810933938,2261.60018542947,395225.47016842,188342365.273841,56299754.7943574
1484.63164592298,35906.8603934785,1644.41249295928,363445.36211974,276265338.953837,26103533.0846557
1727.00384610031,15887.2433171377,7584.12195625156,486938.337397287,121226334.49975,31160878.2939841
1748.10733005629,21462.792460943,3079.44513513667,472919.974353243,289086645.158832,53902270.1977339
1569.50108801526,91375.5997348958,1908.66798314,441288.507243218,124868023.467568,26443178.2243025
3364.29409926833,31838.5275490772,3545.33006851978,533962.616687686,174072916.545648,47785230.1129564
1825.70754058034,76978.5726455517,1497.72989976477,664653.289931452,152977258.260905,97490619.0072929
1666.47535147301,24246.6383637305,1267.99642218702,379752.262271723,227447889.339124,73811400.3576479
2757.59269224847,48939.8563499912,1183.35956834902,347792.966786875,246745948.542294,43620616.964412
1997.91903978643,24555.2544371529,1048.47271946844,395223.380769233,121535750.172622,49805846.0039792
6752.27532250031,43867.6941363011,3561.48798756337,330051.15356568,117047869.060056,59045771.438915
4386.59348349092,21194.599982706,1553.15087879891,642526.557229649,233430521.612779,29201080.681672
2265.67830315164,63608.8976424261,2459.18233938624,764742.197544115,129463213.247545,38014807.5815129
1014.48207317217,31601.5479704636,1716.74798879559,625835.864734671,311593913.012514,60810937.1364722
2299.82146884659,28871.9655781985,2910.2955926822,543489.888506226,212363332.817393,51834564.6128935
759.503441502909,101807.476946468,1632.25580555802,414993.34895883,154895031.125006,48920348.4213736
2593.93402850583,38604.2974898063,1988.39179721079,418400.174371948,149754800.034672,40839330.3075891
2241.11634468898,54126.9191363671,2263.14522746921,539044.688415436,132512071.89791,32702663.4871612
1682.14091858666,40600.2390229656,2025.23201573922,367559.205964703,200746574.968198,44607163.5112523
4421.61573101666,50404.3264570593,1166.20181628883,646204.31858632,117589155.000783,64359259.1286263
2646.22897354435,9433.17160522474,3176.29275441922,644671.07511567,174713131.201771,30505937.9112828
2221.2582228153,27363.4749602052,1686.04004706128,424572.440268715,125303051.757028,31863109.9622167
